step,flow_mae
0,128.5968
1,123.50675
2,126.244896
3,128.48036
4,132.38211
5,136.6786
6,141.5732
7,146.98424
8,153.55098
9,161.01944
10,168.75084
11,175.85884
12,181.93831
13,188.12042
14,193.07574
15,197.08171
16,200.7927
17,202.4984
18,202.40031
19,201.54192
20,200.53061
21,199.33348
22,198.49803
23,198.20924
24,198.1285
25,199.10231
26,200.40057
27,202.20007
28,203.36157
29,203.9858
30,205.10114
31,206.56084
32,208.60297
33,211.07275
34,212.41412
35,214.11256
36,216.17671
37,217.1259
38,218.21115
39,218.23279
40,218.76735
41,218.94499
42,218.85521
43,218.59814
44,218.21156
45,217.94897
46,218.1679
47,218.40427
48,218.65512
49,220.45523
50,220.86104
51,221.18901
52,222.13666
53,222.41583
54,222.94055
55,224.48822
56,225.83818
57,224.27448
58,223.94756
59,223.01373
60,221.33975
61,219.39922
62,217.31265
63,214.91481
64,212.27534
65,209.74187
66,208.88892
67,208.53673
68,207.92934
69,207.46104
70,206.84749
71,207.24857
72,208.8337
73,210.74332
74,212.17422
75,213.47318
76,213.56319
77,214.32916
78,216.30725
79,219.417
80,222.52194
81,226.10162
82,228.71735
83,231.02362
84,234.24374
85,236.59332
86,238.95773
87,240.46516
88,241.12936
89,241.08174
90,240.69162
91,239.41241
92,238.63187
93,238.32344
94,238.75746
95,238.27988
96,237.47557
97,236.29257
98,234.15463
99,231.54712
100,229.27225
101,227.40875
102,224.91425
103,222.4566
104,220.78044
105,218.5399
106,216.50488
107,215.0372
108,213.12631
109,211.76018
110,210.04065
111,209.07233
112,208.5021
113,207.80244
114,207.15253
115,206.53082
116,206.3704
117,206.75497
118,206.9092
119,206.93376
120,207.29184
121,207.4415
122,207.89925
123,208.90549
124,210.92995
125,213.50264
126,215.24155
127,217.00328
128,218.57564
129,220.13548
130,222.3611
131,224.79694
132,227.5234
133,230.38152
134,233.55579
135,237.44743
136,241.71333
137,245.32555
138,248.75824
139,251.96428
140,255.20781
141,258.40125
142,259.1302
143,260.67297
