step,flow_mae
0,121.903854
1,121.792076
2,128.58064
3,134.82765
4,140.62776
5,146.2707
6,150.75624
7,154.58191
8,157.52477
9,160.04936
10,162.01756
11,164.11096
12,166.71754
13,169.05856
14,171.76324
15,174.27885
16,176.60799
17,178.59503
18,180.87756
19,183.0538
20,184.54512
21,185.69673
22,186.5627
23,186.59236
24,185.97916
25,184.55069
26,183.55858
27,181.43445
28,180.86925
29,180.03413
30,179.6984
31,181.41533
32,182.15343
33,182.74008
34,184.03223
35,184.74277
36,185.07715
37,184.45312
38,183.15329
39,181.43243
40,179.73653
41,178.60826
42,178.18991
43,177.92584
44,178.37833
45,179.30766
46,180.83154
47,181.78497
48,182.97604
49,184.52713
50,186.61679
51,189.04784
52,191.51472
53,193.64076
54,195.49239
55,196.91948
56,198.03142
57,199.97708
58,202.07562
59,204.78584
60,207.53075
61,209.93755
62,212.42416
63,214.86134
64,216.31122
65,216.50081
66,215.49515
67,214.6006
68,214.2541
69,213.72557
70,213.11494
71,212.64322
72,211.99799
73,212.14977
74,212.24658
75,212.22893
76,212.39642
77,213.00813
78,214.2199
79,215.59468
80,216.78157
81,217.74931
82,218.71875
83,219.29492
84,219.74963
85,220.90866
86,222.10178
87,223.8112
88,225.52916
89,226.82446
90,228.09407
91,229.03647
92,230.77391
93,232.76294
94,234.81248
95,237.04228
