step,mae_170:1_瞬时流量,mae_170:2_瞬时流量,mae_70:3_瞬时流量,mae_avg
0,139.21114,53.90496,130.77075,107.96228
1,147.89919,53.63264,129.68239,110.40475
2,156.90036,53.88006,131.73183,114.17075
3,164.42801,54.51208,133.65157,117.530556
4,169.8398,55.194977,135.12517,120.053314
5,173.88069,55.810406,135.55978,121.7503
6,176.77573,56.467007,135.74734,122.9967
7,178.61534,57.058804,135.94946,123.874535
8,180.09984,57.60057,136.02362,124.57468
9,181.11066,57.98275,136.18118,125.09153
10,182.14847,58.34893,136.73409,125.743835
11,182.66632,58.58101,137.42947,126.22561
12,182.91818,58.565025,137.7502,126.41113
13,183.45445,58.40463,138.06317,126.64075
14,184.04327,58.152073,138.46431,126.88656
15,184.25197,57.982994,139.5779,127.27096
16,184.6133,57.82287,141.56491,128.00035
17,185.13849,57.57186,143.64523,128.7852
18,186.29472,57.43103,145.38426,129.70334
19,187.62212,57.34594,146.64404,130.53737
20,188.36586,57.20607,147.86494,131.14563
21,189.21248,57.115368,148.71175,131.67987
22,190.2783,56.989037,149.21225,132.15987
23,190.6869,56.868748,149.64087,132.39885
24,191.15173,56.8822,150.45331,132.82909
25,191.73543,56.842094,152.44698,133.67482
26,192.06297,56.70774,155.4092,134.72664
27,192.24812,56.528973,157.74272,135.5066
28,192.07498,56.482258,158.5439,135.70038
29,191.38487,56.464443,158.71712,135.52214
30,190.17163,56.31524,159.42581,135.30423
31,188.90813,56.35277,160.36513,135.20868
32,187.67622,56.732002,161.28606,135.23143
33,186.77113,57.250916,161.90779,135.30995
34,185.33688,57.633194,162.71886,135.22964
35,183.65926,57.967285,163.51598,135.0475
36,182.00412,58.228233,164.26213,134.8315
37,181.03601,58.36253,164.75955,134.71936
38,180.19588,58.52493,164.51756,134.4128
39,179.32005,58.7545,163.69041,133.92165
40,178.00691,58.891754,162.36153,133.08673
41,176.5279,59.003857,160.63492,132.05556
42,174.47807,59.03782,159.08472,130.86687
43,172.8723,58.917175,157.61763,129.80237
44,172.0062,58.690575,156.19516,128.96397
45,172.02121,58.551704,154.97968,128.51753
46,172.12029,58.39807,154.32805,128.28214
47,172.4745,58.27309,153.59058,128.11272
48,173.39395,58.280724,152.70348,128.12605
49,174.72311,58.13652,152.20984,128.35649
50,176.4616,57.8892,152.29156,128.88078
51,177.90166,57.5631,152.49472,129.31982
52,178.96832,57.176266,152.68019,129.60826
53,179.99701,56.831398,152.84909,129.8925
54,180.97786,56.561836,152.8114,130.11703
55,182.26735,56.474514,152.65083,130.46423
56,183.61931,56.56008,152.35817,130.84584
57,184.91138,56.81385,152.30399,131.34306
58,186.17195,56.82734,152.43694,131.81207
59,187.83113,56.84342,152.58575,132.4201
60,189.95427,57.05694,152.3486,133.11993
61,191.66159,57.16261,151.97826,133.60081
62,192.59987,57.270985,151.52644,133.79909
63,193.44371,57.272568,150.78569,133.83398
64,194.69933,57.234787,150.45612,134.13008
65,195.98969,57.069374,150.49413,134.51772
66,197.1911,56.706284,150.7259,134.87444
67,198.2827,56.386566,151.08017,135.24982
68,198.84523,56.127125,151.6639,135.54541
69,199.16507,55.728413,152.52309,135.80553
70,199.49455,55.507126,153.24481,136.08217
71,199.98169,55.539955,153.85674,136.45946
72,200.63004,55.701466,154.33394,136.88849
73,201.89658,56.04591,154.55264,137.49837
74,203.2817,56.33209,154.58885,138.06755
75,203.88394,56.376015,154.04968,138.10321
76,204.36237,56.195553,153.51625,138.02472
77,204.44353,55.99168,152.98584,137.80702
78,204.37764,55.750168,152.71332,137.61371
79,204.39484,55.470016,152.76913,137.54466
80,204.12157,55.214718,152.64668,137.32765
81,203.49234,54.968044,152.25008,136.90349
82,202.7514,54.604534,151.63383,136.32991
83,202.24413,54.302116,150.85112,135.79912
84,202.22728,54.258797,150.26273,135.58293
85,202.26196,54.07854,149.93167,135.42406
86,201.97606,53.892616,149.96855,135.27907
87,201.25827,53.638584,149.7205,134.87245
88,200.42017,53.587345,149.10204,134.36986
89,199.5541,53.653618,148.15846,133.78871
90,198.46521,53.83422,147.27965,133.19304
91,197.07623,54.14004,146.54051,132.58559
92,195.78577,54.299084,146.20782,132.09755
93,194.75446,54.38502,145.76482,131.63477
94,193.98732,54.493446,145.32698,131.26924
95,193.46202,54.84144,145.11021,131.1379
