step,flow_mae
0,128.74988
1,125.56737
2,128.36967
3,130.32726
4,131.46019
5,132.42482
6,133.94655
7,135.12042
8,135.76044
9,136.52028
10,137.15579
11,138.45892
12,140.17116
13,142.85852
14,146.00607
15,148.3646
16,150.66293
17,152.67976
18,153.81325
19,154.45126
20,154.39734
21,154.05078
22,154.56833
23,154.75304
24,155.51599
25,156.89726
26,158.62306
27,159.7541
28,160.59192
29,161.13567
30,161.47963
31,161.97928
32,162.37578
33,162.14026
34,162.15826
35,162.18068
36,161.45761
37,161.20374
38,160.60199
39,159.95683
40,159.0957
41,158.67613
42,158.885
43,159.83678
44,161.65176
45,163.0127
46,164.13441
47,164.36514
48,163.90726
49,162.75667
50,161.67503
51,160.88924
52,159.16672
53,157.50014
54,156.93102
55,156.63948
56,157.1915
57,158.29437
58,158.94177
59,159.31984
60,159.60951
61,159.06049
62,158.49435
63,156.75906
64,155.38539
65,153.48584
66,152.28749
67,152.11888
68,152.36192
69,152.90111
70,153.11926
71,153.60748
72,154.44327
73,155.94983
74,157.89374
75,159.3346
76,161.21812
77,163.5658
78,166.33484
79,169.07115
80,171.5146
81,173.43562
82,174.91687
83,174.98987
84,174.9745
85,174.95642
86,175.62035
87,176.50148
88,176.77158
89,176.72954
90,176.29665
91,175.16557
92,173.741
93,172.01187
94,169.66617
95,166.88432
