start_time,n_samples,mae,rmse,mape
00:00,16,155.7847,192.7348,5.4602
00:30,16,163.0165,201.8304,5.7037
01:00,16,167.1628,206.5743,5.8395
01:30,16,162.3546,202.3550,5.6557
02:00,16,162.1569,202.4747,5.6356
02:30,16,163.6706,205.1955,5.6738
03:00,16,165.6526,207.3885,5.7363
03:30,16,170.1845,214.6717,5.8872
04:00,16,169.3075,214.7619,5.8461
04:30,16,177.4754,223.1666,6.1226
05:00,16,180.2987,224.4600,6.2165
05:30,16,185.6337,232.3346,6.4010
06:00,16,185.4267,234.2708,6.3839
06:30,17,175.7741,223.7239,6.0487
07:00,16,169.4118,225.7847,5.8809
07:30,16,179.0217,242.3033,6.2176
08:00,16,179.5640,245.7232,6.2334
08:30,16,177.9952,241.4041,6.1980
09:00,16,182.6438,237.9425,6.3995
09:30,16,181.2345,229.7454,6.3684
10:00,16,183.7631,227.7725,6.4815
10:30,16,180.4891,223.4294,6.3711
11:00,16,174.7506,217.6454,6.1571
11:30,16,171.0195,211.3091,6.0164
12:00,16,178.0067,217.9070,6.2579
12:30,16,183.4755,219.9670,6.4494
13:00,16,175.2938,211.3226,6.1470
13:30,16,162.8996,199.7611,5.7003
14:00,16,150.2311,186.5340,5.2517
14:30,16,151.5387,190.1068,5.2995
15:00,16,148.4114,186.1961,5.1931
15:30,16,149.8714,186.4347,5.2507
16:00,16,154.1331,190.6611,5.3965
16:30,16,158.3901,194.2773,5.5455
17:00,16,159.2147,193.7872,5.5671
17:30,16,160.7348,194.8874,5.6213
18:00,16,162.0932,195.6264,5.6681
18:30,16,166.9807,200.3219,5.8431
19:00,16,174.1616,208.6933,6.0936
19:30,16,181.1263,216.9889,6.3280
20:00,16,181.7707,217.2457,6.3566
20:30,16,178.1953,212.8150,6.2281
21:00,16,174.3320,207.2595,6.0944
21:30,16,163.9340,197.5155,5.7207
22:00,16,152.4061,188.5438,5.3287
22:30,16,149.2239,185.7504,5.2270
23:00,16,147.7421,183.2871,5.1884
23:30,16,149.7076,186.5493,5.2588
