step,flow_mae
0,112.299416
1,123.91229
2,134.74734
3,141.8054
4,146.24664
5,149.10236
6,150.74484
7,151.03212
8,150.47035
9,149.74052
10,150.09622
11,151.25566
12,152.93335
13,155.079
14,157.11676
15,159.13371
16,160.03049
17,160.31212
18,161.42162
19,162.36398
20,162.78497
21,163.44728
22,164.4628
23,165.17897
24,166.46132
25,167.67058
26,168.23071
27,168.11014
28,167.73431
29,167.03386
30,165.93033
31,166.02887
32,166.88075
33,168.15186
34,169.52437
35,170.46031
36,170.99922
37,170.8551
38,170.03363
39,169.64642
40,168.59485
41,166.78035
42,165.06715
43,163.89253
44,163.62859
45,163.91396
46,164.71198
47,165.13293
48,165.56238
49,165.35661
50,164.85692
51,164.60017
52,164.58144
53,164.82602
54,164.57582
55,164.73364
56,165.37103
57,166.21628
58,166.87547
59,167.67201
60,168.4344
61,169.42061
62,170.32156
63,171.25902
64,172.59135
65,174.08035
66,175.85403
67,177.99486
68,180.6862
69,182.9753
70,184.4147
71,185.18521
72,185.64264
73,186.33316
74,186.92453
75,186.9712
76,186.41856
77,185.99982
78,185.83237
79,185.4874
80,184.6887
81,183.97472
82,184.19193
83,184.19685
84,184.13705
85,183.47261
86,183.08705
87,182.92575
88,182.32343
89,182.16031
90,181.76073
91,180.60225
92,180.22388
93,180.15884
94,179.6924
95,179.42523
