step,mae_70:3_瞬时流量,mae_avg
0,98.84049,98.84049
1,118.310844,118.310844
2,133.26704,133.26704
3,140.3075,140.3075
4,143.94646,143.94646
5,147.1555,147.1555
6,149.48117,149.48117
7,151.32158,151.32158
8,152.08054,152.08054
9,152.84483,152.84483
10,153.6359,153.6359
11,154.52008,154.52008
12,155.07504,155.07504
13,154.86139,154.86139
14,154.1425,154.1425
15,152.82181,152.82181
16,151.23706,151.23706
17,149.44948,149.44948
18,147.9323,147.9323
19,147.06969,147.06969
20,146.84927,146.84927
21,146.77483,146.77483
22,147.32309,147.32309
23,148.24533,148.24533
24,149.30322,149.30322
25,150.79485,150.79485
26,152.87915,152.87915
27,155.14023,155.14023
28,157.2737,157.2737
29,159.19225,159.19225
30,160.6868,160.6868
31,162.03575,162.03575
32,164.25114,164.25114
33,166.78622,166.78622
34,169.41533,169.41533
35,172.40468,172.40468
36,176.15723,176.15723
37,180.5952,180.5952
38,185.22606,185.22606
39,189.91414,189.91414
40,194.64735,194.64735
41,199.18823,199.18823
42,203.34863,203.34863
43,206.74493,206.74493
44,209.15239,209.15239
45,210.15564,210.15564
46,209.73256,209.73256
47,208.16586,208.16586
48,205.85431,205.85431
49,203.66489,203.66489
50,202.24687,202.24687
51,201.61722,201.61722
52,201.82428,201.82428
53,202.86937,202.86937
54,204.80032,204.80032
55,207.53716,207.53716
56,210.3525,210.3525
57,213.01215,213.01215
58,215.25938,215.25938
59,216.9157,216.9157
60,217.98222,217.98222
61,218.57845,218.57845
62,218.74063,218.74063
63,218.54802,218.54802
64,218.2742,218.2742
65,218.1739,218.1739
66,217.93932,217.93932
67,217.90363,217.90363
68,218.14104,218.14104
69,218.53255,218.53255
70,219.0423,219.0423
71,219.5812,219.5812
72,219.92145,219.92145
73,219.89105,219.89105
74,219.78291,219.78291
75,219.1043,219.1043
76,218.28749,218.28749
77,217.50345,217.50345
78,216.722,216.722
79,216.00491,216.00491
80,215.44772,215.44772
81,215.15436,215.15436
82,215.26816,215.26816
83,215.45534,215.45534
84,216.12192,216.12192
85,216.82855,216.82855
86,217.57631,217.57631
87,218.31438,218.31438
88,219.02887,219.02887
89,219.65466,219.65466
90,220.19453,220.19453
91,220.55968,220.55968
92,220.76303,220.76303
93,220.88486,220.88486
94,220.9346,220.9346
95,220.99559,220.99559
