step,flow_mae
0,115.980934
1,114.87577
2,122.023575
3,130.27858
4,136.88826
5,142.21161
6,145.92287
7,148.26746
8,148.99677
9,149.28154
10,149.59091
11,149.79828
12,151.00677
13,153.26314
14,156.41971
15,160.06796
16,162.6661
17,164.30157
18,164.53462
19,164.20044
20,163.133
21,161.80122
22,161.79112
23,162.18571
24,163.61783
25,165.33553
26,168.07451
27,169.96408
28,172.52956
29,175.10701
30,178.70229
31,181.82614
32,184.07527
33,185.97388
34,188.3397
35,189.33986
36,189.03662
37,188.7822
38,189.95076
39,191.10583
40,192.13286
41,192.67537
42,192.93954
43,193.42426
44,194.40176
45,195.67381
46,196.8509
47,197.57822
48,197.63095
49,196.83841
50,195.34538
51,194.32228
52,194.21295
53,194.1294
54,193.45274
55,192.70584
56,191.83734
57,190.73225
58,189.67197
59,188.32628
60,187.68176
61,186.94467
62,185.97372
63,185.39993
64,185.95036
65,187.47173
66,189.39674
67,192.29585
68,196.45271
69,200.06761
70,203.77003
71,206.57272
72,207.90169
73,208.42133
74,209.23964
75,209.49057
76,209.46498
77,210.03726
78,211.4941
79,214.25911
80,216.91333
81,219.83409
82,222.34166
83,224.94002
84,226.61739
85,227.33492
86,227.2507
87,226.9248
88,225.51413
89,223.79903
90,221.97263
91,220.89586
92,220.63283
93,220.39618
94,220.00642
95,219.24269
