step,flow_mae
0,130.28279
1,128.7239
2,133.15747
3,136.12845
4,137.51852
5,138.51367
6,139.12872
7,139.1914
8,139.14963
9,139.71642
10,140.75723
11,141.78537
12,143.57182
13,145.5101
14,147.75375
15,149.53883
16,151.30219
17,152.56175
18,153.95735
19,154.88223
20,155.22713
21,155.47247
22,156.45876
23,157.37384
24,158.73009
25,160.32806
26,161.96262
27,162.33662
28,161.94731
29,161.26208
30,160.07254
31,157.65611
32,155.91893
33,153.75424
34,151.6329
35,150.66025
36,149.67365
37,149.16779
38,149.11407
39,148.54153
40,148.36285
41,148.40411
42,149.4338
43,151.55226
44,153.59348
45,155.69685
46,157.85173
47,160.34995
48,162.58722
49,164.37514
50,166.02971
51,166.98303
52,167.36864
53,167.28413
54,167.1365
55,167.3227
56,168.36934
57,170.25603
58,172.25697
59,174.00133
60,175.47299
61,176.30087
62,176.82097
63,177.67694
64,178.0603
65,178.67548
66,180.46385
67,181.4287
68,182.32954
69,182.61716
70,182.22183
71,181.89891
72,181.4574
73,181.29913
74,181.35696
75,181.27998
76,181.58261
77,182.0052
78,182.01788
79,181.92934
80,182.01108
81,183.41212
82,184.75864
83,185.96178
84,186.76048
85,186.80054
86,187.5609
87,188.00711
88,188.90103
89,189.83682
90,190.74974
91,191.28052
92,191.54619
93,192.17706
94,192.08205
95,191.57733
