step,flow_mae
0,216.14897
1,204.13872
2,203.08432
3,205.42372
4,208.98328
5,214.11484
6,220.79674
7,227.00545
8,233.28392
9,238.99992
10,243.85867
11,248.17392
12,252.47572
13,256.1492
14,258.9472
15,260.8596
16,263.07767
17,264.3765
18,264.46307
19,264.2134
20,263.75693
21,262.52414
22,261.05417
23,259.19113
24,256.89233
25,254.32915
26,251.83292
27,249.47856
28,246.48825
29,243.13974
30,240.28717
31,237.51
32,235.31624
33,234.1548
34,232.75626
35,232.16043
36,232.55096
37,232.99536
38,231.93222
39,230.33319
40,229.12683
41,228.14935
42,226.96428
43,225.51509
44,224.28836
45,223.19543
46,222.45192
47,222.32611
48,221.80922
49,223.21559
50,223.42226
51,223.58896
52,223.20056
53,221.98373
54,219.90285
55,217.62863
56,215.00351
57,211.12251
58,208.68489
59,206.6327
60,204.7238
61,202.50491
62,200.63736
63,198.6124
64,196.00433
65,193.91585
66,192.82181
67,192.7233
68,192.16176
69,191.44693
70,191.30658
71,191.4117
72,191.47961
73,191.07516
74,190.20534
75,189.46709
76,187.08969
77,184.57358
78,183.45027
79,184.1002
80,184.7982
81,186.31958
82,187.78235
83,188.48364
84,190.82419
85,192.74149
86,194.0571
87,194.46295
88,194.11708
89,193.04317
90,191.92162
91,191.12442
92,190.17525
93,189.31401
94,189.34705
95,188.94669
96,188.37567
97,188.05733
98,187.00198
99,185.84044
100,185.67863
101,185.57057
102,185.46019
103,185.92853
104,187.81224
105,189.50117
106,191.48012
107,193.91348
108,195.99808
109,196.90373
110,198.93762
111,201.45445
112,204.54094
113,207.44308
114,210.40968
115,213.63206
116,217.46976
117,221.63908
118,225.30315
119,228.58723
120,232.0597
121,234.90111
122,237.59962
123,240.03154
124,242.35248
125,244.40918
126,245.43947
127,246.00932
128,245.60248
129,245.50735
130,245.58572
131,246.28152
132,247.66393
133,248.94893
134,251.31834
135,255.45752
136,259.9904
137,263.936
138,267.92728
139,271.76666
140,275.7775
141,279.71347
142,281.16074
143,283.68762
