step,flow_mae
0,236.19043
1,252.40723
2,321.7168
3,323.39355
4,275.7788
5,175.09912
6,215.57935
7,130.09058
8,50.253174
9,51.637207
10,75.63135
11,49.571045
12,90.44165
13,162.63574
14,243.32056
15,204.094
16,278.37524
17,355.19165
18,327.9536
19,320.9099
20,335.6067
21,272.188
22,240.27783
23,271.36792
24,289.3833
25,269.79248
26,227.37158
27,268.81152
28,279.61108
29,248.11304
30,289.95947
31,281.0725
32,315.0603
33,280.36572
34,190.14795
35,135.03638
36,56.021484
37,188.12646
38,240.00488
39,171.71875
40,181.50781
41,191.46875
42,249.31055
43,235.3794
44,190.59375
45,145.5459
46,71.6875
47,185.24048
48,162.07788
49,204.25049
50,171.09766
51,124.829346
52,148.62695
53,122.995605
54,149.5542
55,195.98926
56,285.90576
57,267.95166
58,289.46167
59,299.99512
60,288.21777
61,323.14868
62,368.50195
63,347.24854
64,465.17798
65,319.08252
66,329.7456
67,368.86426
68,410.28223
69,427.61157
70,374.90576
71,266.72998
72,192.4646
73,201.08643
74,168.34033
75,237.18286
76,227.97583
77,178.88257
78,155.52881
79,223.77075
80,248.54517
81,301.1997
82,232.30688
83,86.98462
84,105.79883
85,55.17041
86,58.131836
87,111.87549
88,152.73364
89,72.01758
90,65.69556
91,71.41113
92,104.91382
93,64.48755
94,103.041504
95,193.219
96,177.28345
97,236.79565
98,265.77148
99,165.57324
100,72.06128
101,131.8274
102,159.17285
103,151.58545
104,165.49243
105,159.30566
106,87.87158
107,140.65991
108,105.45679
109,106.66675
110,21.142334
111,11.595459
112,71.305664
113,111.338135
114,138.62085
115,162.45312
116,175.41797
117,157.9668
118,153.79688
119,150.021
120,202.36584
121,178.87512
122,166.74976
123,164.30542
124,162.1167
125,260.3329
126,298.87488
127,329.87036
128,365.63025
129,320.2987
130,323.57312
131,272.5714
132,259.80566
133,269.29602
134,197.896
135,181.00183
136,235.96094
137,287.44922
138,299.52563
139,203.44177
140,153.52612
141,240.06665
142,214.05212
143,293.80896
144,346.50867
145,331.2633
146,301.15967
147,241.37488
148,181.52393
149,211.82715
150,290.91968
151,282.39136
152,271.65515
153,253.0149
154,234.55774
155,272.44653
156,300.91052
157,322.4126
158,326.16064
159,328.39026
160,379.0929
161,365.005
162,314.01794
163,291.7379
164,313.95386
165,278.6228
166,244.84595
167,220.48315
168,252.0791
169,291.81677
170,335.57874
171,359.7362
172,346.34106
173,331.73767
174,385.43323
175,438.58447
176,493.0161
177,685.6489
178,586.52527
179,594.49817
180,668.7638
181,594.4332
182,517.80347
183,510.7119
184,517.9055
185,572.4939
186,557.7905
187,579.9741
188,598.8572
189,570.79395
190,571.83716
191,586.07056
192,649.615
193,922.0005
194,817.30176
195,817.4678
196,744.7136
197,715.38403
198,630.29736
199,669.22656
200,639.81494
201,453.79102
202,650.04346
203,659.2761
204,612.0928
205,527.56885
206,568.1184
207,526.13135
208,411.79004
209,490.11035
210,481.2517
211,491.29785
212,422.26196
213,388.63403
214,332.625
215,343.76318
216,412.8059
217,378.10205
218,344.83838
219,301.75537
220,280.31982
221,336.24902
222,346.43457
223,414.53882
224,441.42773
225,540.69116
226,498.3623
227,380.2827
228,420.71826
229,367.9016
230,280.48535
231,229.77661
232,246.41089
233,217.30249
234,191.2854
235,129.76245
236,159.72949
237,282.25732
238,387.57788
239,327.78906
240,399.2129
241,351.32153
242,289.146
243,259.7422
244,209.53076
245,149.81958
246,146.43481
247,144.77734
248,220.72266
249,163.11646
250,153.1416
251,142.23193
252,107.657715
253,67.108154
254,50.67334
255,36.70752
256,61.54492
257,70.14526
258,79.028076
259,67.366455
260,99.123535
261,147.42554
262,74.48462
263,49.74414
264,87.07764
265,58.668213
266,53.323242
267,75.28589
268,150.60327
269,173.44409
270,158.01514
271,253.09106
272,250.1333
273,299.47437
274,263.95654
275,235.46704
276,220.29419
277,224.47925
278,280.36035
279,312.59814
280,346.58105
281,315.542
282,379.31323
283,382.37085
284,331.53345
285,296.6172
286,50.420654
287,197.83398
