start_time,n_samples,mae,rmse,mape
00:00,10,147.6392,186.5127,5.3042
00:30,10,151.2310,188.4412,5.4410
01:00,10,150.4588,189.6348,5.3636
01:30,10,149.0694,189.1213,5.2874
02:00,10,146.7001,188.1016,5.1810
02:30,10,147.5987,189.2158,5.2136
03:00,10,152.0208,192.9900,5.3854
03:30,10,155.1622,197.6553,5.4872
04:00,10,152.1485,191.0950,5.3586
04:30,10,153.4896,192.4488,5.3960
05:00,10,156.0795,195.6034,5.5034
05:30,10,153.4238,193.7849,5.3797
06:00,10,159.2171,202.9954,5.5698
06:30,10,152.4768,194.0205,5.3383
07:00,11,150.5213,194.9297,5.2855
07:30,10,138.1053,178.9853,4.9040
08:00,10,141.9267,182.2359,5.0199
08:30,10,146.3360,186.0646,5.1703
09:00,10,151.2360,191.1230,5.3642
09:30,10,146.0366,184.1177,5.2072
10:00,10,145.8382,182.6997,5.2306
10:30,10,140.0346,177.7028,5.0607
11:00,10,138.9197,177.4746,4.9993
11:30,10,139.2588,177.7629,4.9737
12:00,10,139.7153,178.6587,4.9382
12:30,10,140.5427,177.9176,4.9830
13:00,10,138.8661,175.5170,4.9517
13:30,10,133.3322,171.7628,4.7526
14:00,10,131.9603,170.0019,4.7129
14:30,10,129.4909,166.8335,4.5915
15:00,10,132.4040,172.6618,4.6705
15:30,10,134.4558,174.8990,4.7429
16:00,10,137.8978,178.6699,4.8492
16:30,10,136.5523,176.4622,4.8031
17:00,10,136.3289,176.8381,4.8148
17:30,10,138.4981,181.3585,4.8720
18:00,10,141.6440,183.8987,4.9965
18:30,10,138.8577,179.3641,4.8993
19:00,10,140.1510,179.1450,4.9665
19:30,10,137.2956,175.8059,4.8671
20:00,10,138.8788,177.3531,4.9331
20:30,10,136.5827,174.3417,4.8504
21:00,10,142.9380,177.2870,5.0860
21:30,10,139.8582,172.4338,5.0025
22:00,10,138.5855,172.9440,4.9727
22:30,10,140.9490,171.8053,5.0876
23:00,10,142.2276,176.1572,5.1340
23:30,10,147.2391,183.0954,5.3398
