start_time,n_samples,mae,rmse,mape
00:00,8,152.8483,187.8500,5.5301
00:30,8,167.1857,203.8800,6.0557
01:00,8,155.1055,190.4018,5.6028
01:30,8,140.8341,179.7445,5.0360
02:00,8,143.7872,181.3981,5.1736
02:30,8,138.4604,172.8933,4.9569
03:00,8,143.8053,178.5753,5.1561
03:30,8,145.2797,179.2022,5.2257
04:00,8,143.9886,179.8833,5.1493
04:30,8,146.2388,178.5532,5.1923
05:00,8,151.0107,183.6034,5.3697
05:30,8,145.4708,181.5606,5.1632
06:00,8,144.6577,179.4793,5.0904
06:30,8,144.6302,179.6971,5.0520
07:00,9,142.2525,178.9881,4.9686
07:30,8,145.9896,182.7383,5.1671
08:00,8,153.4899,192.2546,5.4596
08:30,8,157.2625,198.1379,5.5999
09:00,8,157.7777,196.2499,5.6484
09:30,8,169.0857,209.8223,6.0343
10:00,8,167.7413,209.4576,5.9947
10:30,8,157.8616,200.8359,5.6104
11:00,8,161.8701,204.4214,5.7119
11:30,8,170.5692,213.6147,5.9949
12:00,8,175.8942,224.0378,6.0844
12:30,8,179.9733,228.5923,6.1943
13:00,8,176.9816,228.1300,6.0272
13:30,8,156.9600,201.4670,5.4255
14:00,8,161.0728,204.7360,5.6022
14:30,8,159.7406,205.5339,5.5218
15:00,8,157.4220,205.3475,5.4662
15:30,8,155.0029,203.2271,5.3872
16:00,8,161.8440,205.8197,5.7294
16:30,8,158.5311,204.7874,5.5619
17:00,8,155.1747,197.4923,5.4984
17:30,8,152.0477,194.2969,5.3856
18:00,8,149.5995,194.1126,5.2975
18:30,8,146.3595,189.0529,5.1959
19:00,8,140.2893,181.5889,5.0027
19:30,8,142.8297,183.2033,5.0578
20:00,8,146.6482,186.2717,5.1855
20:30,8,145.7882,189.4190,5.1313
21:00,8,154.4630,196.4048,5.4588
21:30,8,154.1592,197.6052,5.4701
22:00,8,156.8614,198.0193,5.6457
22:30,8,154.1842,193.0818,5.6258
23:00,8,150.3845,186.6708,5.5098
23:30,8,147.9257,184.5834,5.4283
