step,flow_mae
0,85.264824
1,110.86806
2,116.08618
3,123.42972
4,125.64804
5,132.4618
6,129.06656
7,114.22185
8,126.17062
9,116.49594
10,131.27147
11,137.8755
12,122.991104
13,117.8335
14,133.06503
15,142.72458
16,132.42148
17,143.59923
18,138.64857
19,122.16752
20,152.50662
21,147.04631
22,148.76651
23,156.2435
24,180.17322
25,177.4575
26,176.64555
27,177.9334
28,177.56842
29,166.49419
30,167.70328
31,173.4595
32,179.22084
33,192.41364
34,176.67699
35,197.69653
36,186.46014
37,176.25061
38,171.47096
39,171.35802
40,174.2582
41,178.36276
42,168.11879
43,183.9994
44,187.77856
45,185.21167
46,173.3358
47,178.96526
