start_time,n_samples,mae,rmse,mape
00:00,10,142.3334,179.5875,4.9895
00:30,10,142.6156,177.8469,4.9838
01:00,10,146.9545,183.1723,5.1373
01:30,10,142.4822,180.0849,4.9744
02:00,10,145.2493,184.1938,5.0440
02:30,10,150.1863,187.7563,5.2346
03:00,10,154.5358,190.3598,5.4314
03:30,10,154.3924,193.3836,5.4217
04:00,10,153.2397,193.8598,5.3434
04:30,10,152.6803,196.2986,5.2702
05:00,10,156.8030,200.3521,5.4355
05:30,10,151.8085,196.1459,5.2462
06:00,10,156.7196,203.6843,5.4027
06:30,10,154.0365,198.1506,5.3377
07:00,11,158.7086,206.2434,5.5368
07:30,10,154.9588,201.4248,5.4912
08:00,10,163.0378,209.8571,5.7823
08:30,10,161.8890,210.5260,5.7181
09:00,10,161.5190,209.3637,5.6983
09:30,10,153.4198,198.7008,5.4004
10:00,10,148.8631,190.3985,5.2519
10:30,10,145.4044,187.6741,5.1058
11:00,10,147.0310,188.9964,5.1988
11:30,10,148.5304,190.5579,5.2501
12:00,10,148.1815,190.5064,5.1832
12:30,10,151.0082,190.3775,5.2858
13:00,10,146.9164,186.2138,5.1373
13:30,10,142.7641,181.1397,5.0080
14:00,10,141.4256,179.7070,4.9542
14:30,10,139.3099,177.7987,4.8617
15:00,10,139.7393,179.6083,4.8525
15:30,10,136.9446,176.4446,4.7573
16:00,10,143.1154,185.2533,4.9650
16:30,10,146.9094,189.4743,5.0962
17:00,10,145.2897,185.5706,5.0773
17:30,10,145.6179,185.7116,5.0835
18:00,10,151.1324,191.2840,5.3043
18:30,10,156.0825,195.2343,5.5165
19:00,10,156.3807,195.7797,5.5400
19:30,10,153.1289,191.2786,5.4353
20:00,10,151.5187,188.1821,5.3788
20:30,10,149.5285,185.4413,5.3574
21:00,10,147.9361,183.6709,5.2999
21:30,10,141.6424,176.5619,5.0844
22:00,10,142.2099,177.0634,5.0789
22:30,10,138.8879,174.3766,4.9527
23:00,10,141.2795,177.4198,5.0112
23:30,10,143.5073,181.2796,5.0516
