step,flow_mae
0,106.14279
1,120.68425
2,130.89603
3,142.46933
4,144.15004
5,144.2242
6,149.47195
7,149.67592
8,147.42479
9,141.60376
10,139.69942
11,138.36183
12,138.19284
13,139.93152
14,140.21037
15,137.0837
16,137.5904
17,138.69249
18,136.4969
19,137.6784
20,138.79305
21,140.79408
22,147.71544
23,148.31226
24,153.58226
25,151.58603
26,157.86513
27,154.38953
28,158.3719
29,161.31404
30,160.29419
31,158.74939
32,155.9333
33,153.40373
34,156.35278
35,155.63211
36,157.54852
37,154.10788
38,152.77989
39,155.38872
40,155.32138
41,158.45894
42,163.25359
43,166.03648
44,168.92001
45,166.5656
46,169.71883
47,166.96342
