start_time,n_samples,mae,rmse,mape
00:00,16,173.2053,220.3405,6.2803
00:30,16,169.2393,215.5040,6.1162
01:00,16,184.3616,237.6048,6.6566
01:30,16,182.9245,229.9309,6.5637
02:00,16,196.7087,250.5933,7.0416
02:30,16,206.0761,257.8661,7.4147
03:00,16,200.1148,249.8249,7.1932
03:30,16,199.1523,244.4818,7.1377
04:00,16,188.8829,232.7182,6.7287
04:30,16,179.3393,220.7404,6.3647
05:00,16,169.5365,215.5619,5.9718
05:30,16,167.3551,214.3989,5.8775
06:00,16,173.4001,226.5258,6.0857
06:30,17,162.4634,207.9441,5.7167
07:00,16,177.1794,231.0439,6.3440
07:30,16,186.4606,246.9913,6.6837
08:00,16,193.1590,255.6175,6.9657
08:30,16,206.8313,282.9257,7.4669
09:00,16,178.1758,228.8093,6.4371
09:30,16,172.5842,213.1888,6.3015
10:00,16,208.0164,271.9965,7.6355
10:30,16,201.2026,265.4713,7.3032
11:00,16,180.6616,233.6941,6.4999
11:30,16,206.4458,263.9315,7.5473
12:00,16,226.4510,290.2679,8.2916
12:30,16,199.2706,253.8030,7.1950
13:00,16,179.7041,222.6001,6.4327
13:30,16,170.6406,210.9743,6.0946
14:00,16,161.5679,202.6660,5.6819
14:30,16,163.9559,208.9633,5.7330
15:00,16,190.8569,247.4621,6.8882
15:30,16,193.9929,256.6088,6.9704
16:00,16,168.5090,211.9860,5.9124
16:30,16,174.5568,223.7302,6.1245
17:00,16,177.5433,227.7338,6.2549
17:30,16,182.2966,237.3538,6.4431
18:00,16,182.4449,237.8173,6.4665
18:30,16,177.7777,231.6332,6.2969
19:00,16,176.6468,229.8255,6.2736
19:30,16,164.0502,217.5159,5.8118
20:00,16,161.0036,209.1879,5.7364
20:30,16,161.5428,207.2988,5.7708
21:00,16,165.6011,205.3407,5.9518
21:30,16,157.4463,197.7210,5.6511
22:00,16,160.4358,202.1986,5.7839
22:30,16,166.9847,215.5215,6.0179
23:00,16,172.2545,224.3735,6.2393
23:30,16,171.9475,224.0864,6.2344
