step,flow_mae
0,112.160934
1,125.597984
2,138.2831
3,147.01202
4,151.24036
5,154.27084
6,155.14732
7,156.87393
8,157.80185
9,161.41779
10,166.19855
11,171.28004
12,174.75642
13,178.75247
14,180.2685
15,178.75124
16,177.08302
17,176.17247
18,174.2249
19,174.15196
20,174.22966
21,173.60645
22,172.20566
23,172.23032
24,173.70602
25,175.27953
26,176.85443
27,177.41998
28,177.96188
29,178.00177
30,178.66513
31,180.50925
32,181.49435
33,182.61938
34,184.24806
35,185.35435
36,185.80293
37,186.32698
38,184.91432
39,185.60318
40,186.03442
41,186.15373
42,186.2463
43,185.74057
44,183.26208
45,182.32625
46,181.06812
47,179.38512
48,178.13705
49,178.481
50,177.91519
51,178.64142
52,180.30864
53,183.29517
54,186.98726
55,189.3366
56,193.00803
57,194.63278
58,196.27774
59,196.4585
60,196.61938
61,194.8957
62,193.28267
63,192.16068
64,191.06702
65,189.6584
66,187.91328
67,187.86667
68,188.04312
69,189.64095
70,190.14877
71,189.61136
72,188.16226
73,187.77165
74,186.94992
75,188.16678
76,188.81142
77,189.96347
78,189.8537
79,189.50012
80,189.9063
81,189.17584
82,188.2897
83,187.6566
84,187.31464
85,186.84816
86,185.868
87,187.13118
88,187.76117
89,189.20724
90,190.7609
91,192.22568
92,193.08011
93,193.37488
94,193.8054
95,194.97801
