start_time,n_samples,mae,rmse,mape
00:00,10,116.6615,150.8504,4.2712
00:30,10,122.6562,158.5162,4.4688
01:00,10,127.7650,164.1079,4.6392
01:30,10,126.2745,163.1195,4.5757
02:00,10,127.7526,163.0365,4.6436
02:30,10,124.2251,157.0426,4.5101
03:00,10,123.8137,155.0831,4.4902
03:30,10,114.4905,144.9037,4.1391
04:00,10,115.8645,145.3388,4.1985
04:30,10,111.3014,139.5788,4.0515
05:00,10,109.9951,139.6981,4.0070
05:30,10,116.9537,146.5416,4.2790
06:00,10,115.2305,145.8163,4.2054
06:30,10,114.8577,145.0011,4.1975
07:00,11,115.3742,145.0787,4.2368
07:30,10,112.8551,145.7935,4.1637
08:00,10,113.7402,146.9289,4.2126
08:30,10,112.7067,143.7852,4.1845
09:00,10,112.3349,144.3994,4.1530
09:30,10,118.3671,149.6870,4.3578
10:00,10,117.6065,149.4227,4.3452
10:30,10,117.6822,148.6438,4.3482
11:00,10,115.5687,146.0575,4.2712
11:30,10,113.7495,144.8868,4.2059
12:00,10,113.5744,143.3505,4.2301
12:30,10,115.0329,143.7682,4.2900
13:00,10,116.2863,143.7266,4.3581
13:30,10,119.6985,148.6841,4.4805
14:00,10,120.8985,150.3607,4.4934
14:30,10,124.5896,154.3309,4.6148
15:00,10,129.4738,161.2425,4.7581
15:30,10,132.6215,165.9924,4.8434
16:00,10,127.7570,161.8016,4.6424
16:30,10,125.3776,158.7752,4.5343
17:00,10,127.8028,161.2712,4.6301
17:30,10,127.5641,160.2470,4.6088
18:00,10,126.3285,159.0176,4.5845
18:30,10,127.1101,161.3891,4.6315
19:00,10,129.5766,162.4081,4.7525
19:30,10,130.9677,164.2679,4.8067
20:00,10,127.0041,159.0755,4.6422
20:30,10,125.3446,156.8623,4.5721
21:00,10,122.5357,152.5596,4.4443
21:30,10,116.7341,148.0178,4.2343
22:00,10,114.3960,145.2317,4.1277
22:30,10,113.6695,144.8384,4.1585
23:00,10,111.0752,142.4510,4.0746
23:30,10,113.6319,148.4766,4.1729
