step,flow_mae
0,79.47438
1,91.00193
2,101.24382
3,105.51906
4,105.791794
5,110.07183
6,113.47185
7,118.28267
8,122.300316
9,125.519325
10,119.908676
11,116.2507
12,114.483116
13,115.89934
14,115.73675
15,116.213905
16,119.80912
17,121.25084
18,121.885216
19,120.76568
20,119.921555
21,119.36345
22,120.60077
23,117.77821
24,124.42788
25,115.861176
26,120.727936
27,121.02663
28,121.28442
29,122.76768
30,120.583916
31,122.09375
32,129.67015
33,130.32996
34,126.06447
35,125.24023
36,127.6612
37,128.33437
38,126.85925
39,129.90439
40,124.77847
41,122.82168
42,127.94138
43,132.4214
44,136.78479
45,133.56331
46,127.61581
47,125.11447
