step,flow_mae
0,86.34357
1,101.075
2,117.59281
3,127.41666
4,131.11607
5,139.80215
6,142.39877
7,131.39972
8,137.23401
9,130.85898
10,136.01477
11,132.54883
12,133.8372
13,133.13528
14,137.69522
15,131.62366
16,139.26962
17,131.16328
18,142.19127
19,136.50168
20,127.38969
21,131.69667
22,130.94412
23,134.42581
24,143.07922
25,142.71864
26,138.59624
27,141.45
28,152.04224
29,147.17963
30,152.48013
31,150.3003
32,153.15472
33,148.32753
34,148.86705
35,149.98106
36,147.22511
37,154.34319
38,156.54832
39,155.39426
40,166.98769
41,163.87039
42,163.77612
43,170.85881
44,180.6076
45,169.13968
46,182.72195
47,177.573
